latitude,longitude,street_name,volume,cluster_id,supercluster_id,total_weight,cost,vehicles_hour,flow,free_flow_speed,velocity,weight,total_volume,num_points,center_lat,center_lon,discontent,repaired
19.403964970719347,-99.16657372345924,Calle Anahuac,0.0386620543337064,122,25,5425594.812647127,5670.457355393562,5400,453600,25,25,438427.6961442305,0.0386620543337064,1,19.403964970719347,-99.16657372345924,438427.69614423055,0
19.40197255527713,-99.16746231954464,Calle Iguala,0.0329289720444425,220,25,5425594.812647127,5670.457355393562,5400,453600,30,30,1795915.5115900745,0.131974978805855,4,19.40236453532057,-99.16756134619968,448097.4515807735,0
19.40395211685017,-99.16909262510478,Avenida Insurgentes Sur,0.0455538787568364,37,25,5425594.812647127,5670.457355393562,3352,281568,29,9,744697.0061993996,0.0912007298781258,2,19.40362874615913,-99.16919735398582,115438.6308042442,0
19.40310364244176,-99.16850317855832,Calle Chilpancingo,0.0432394265150168,152,25,5425594.812647127,5670.457355393562,5400,453600,30,30,1168891.8145951277,0.0858973996616055,2,19.402813835470013,-99.1684215952303,588402.1160163486,0
19.402524028498263,-99.16834001190227,Calle Chilpancingo,0.0426579731465888,152,25,5425594.812647127,5670.457355393562,5400,453600,30,30,1168891.8145951277,0.0858973996616055,2,19.402813835470013,-99.1684215952303,580489.6985787804,0
19.403580430584608,-99.16713978250908,Calle Tuxpan,0.0394260705547271,379,25,5425594.812647127,5670.457355393562,5400,453600,30,30,1073068.113696564,0.0788556814885776,2,19.403389519325955,-99.1670911472014,536509.9681087263,0
19.402353954318965,-99.16755867295818,Calle Iguala,0.0330396545282818,220,25,5425594.812647127,5670.457355393562,5400,453600,30,30,1795915.5115900745,0.131974978805855,4,19.40236453532057,-99.16756134619968,449603.61882085877,1
19.402331296278145,-99.16755294881,Calle Iguala,0.0329466209322143,220,25,5425594.812647127,5670.457355393562,5400,453600,30,30,1795915.5115900745,0.131974978805855,4,19.40236453532057,-99.16756134619968,448337.61764557223,0
19.40412447677881,-99.168772189448,Calle Chilpancingo,0.0322163252563249,151,25,5425594.812647127,5670.457355393562,2607,218988,29,7,204594.67042173023,0.0322163252563249,1,19.40412447677881,-99.168772189448,49384.92044662454,1
19.40330537546809,-99.16930208286688,Avenida Insurgentes Sur,0.0456468511212894,37,25,5425594.812647127,5670.457355393562,3352,281568,29,9,744697.0061993996,0.0912007298781258,2,19.40362874615913,-99.16919735398582,115674.23318867292,0
19.420672239795216,-99.16248184061357,Calle Durango,0.0272556454256726,196,32,5369167.014954067,4428.558412769417,8836,742224,22,18,890162.919780463,0.0545144739312013,2,19.420730568957232,-99.16223305877097,364136.29506763956,0
19.42151704997541,-99.16352600732148,Avenida Insurgentes Sur,0.0133400155866728,48,32,5369167.014954067,4428.558412769417,8922,749448,23,19,1243578.2380895726,0.0721445904817582,4,19.42158538625785,-99.16354025134824,189955.31202661438,0
19.42009562235329,-99.16313887133178,Calle Tonalá,0.0313823300548238,374,32,5369167.014954067,4428.558412769417,10800,907200,23,23,1594259.0425869909,0.0764060962822536,3,19.420339956350382,-99.16319850978788,654811.1459919314,1
19.420945897682383,-99.16260255791543,Calle Pomona,0.0317773913440835,279,32,5369167.014954067,4428.558412769417,8452,709968,23,18,1037171.3823182164,0.0635161132993022,2,19.42090665205174,-99.16259234541673,406096.75759997295,0
19.42196903010326,-99.16353159270204,Avenida Insurgentes Sur,0.0315377995375661,48,32,5369167.014954067,4428.558412769417,8922,749448,23,19,1243578.2380895726,0.0721445904817582,4,19.42158538625785,-99.16354025134824,449082.87496876693,0
19.42078889811925,-99.16198427692838,Calle Durango,0.0272588285055287,196,32,5369167.014954067,4428.558412769417,8836,742224,22,18,890162.919780463,0.0545144739312013,2,19.420730568957232,-99.16223305877097,364178.8211163756,0
19.420210724072216,-99.1631652103264,Calle Tonalá,0.0314110949608431,374,32,5369167.014954067,4428.558412769417,10800,907200,23,23,1594259.0425869909,0.0764060962822536,3,19.420339956350382,-99.16319850978788,655411.3430149677,1
19.421557861389665,-99.1635143020086,Avenida Insurgentes Sur,0.0133797318651169,48,32,5369167.014954067,4428.558412769417,8922,749448,23,19,1243578.2380895726,0.0721445904817582,4,19.42158538625785,-99.16354025134824,190520.8524501145,0
19.42108313796233,-99.1609464423016,Calle Plaza Río de Janeiro,0.0369885276016619,277,32,5369167.014954067,4428.558412769417,8452,709968,23,18,603995.432178824,0.0369885276016619,1,19.42108313796233,-99.1609464423016,472692.07735734055,0
19.42071352262565,-99.16329144770552,Calle Tonalá,0.0136126712665867,374,32,5369167.014954067,4428.558412769417,10800,907200,23,23,1594259.0425869909,0.0764060962822536,3,19.420339956350382,-99.16319850978788,284036.55358009145,0
19.42129760356305,-99.16358910336082,Avenida Insurgentes Sur,0.0138870434924024,48,32,5369167.014954067,4428.558412769417,8922,749448,23,19,1243578.2380895726,0.0721445904817582,4,19.42158538625785,-99.16354025134824,197744.7224545859,0
19.420867406421102,-99.16258213291802,Calle Pomona,0.0317387219552188,279,32,5369167.014954067,4428.558412769417,8452,709968,23,18,1037171.3823182164,0.0635161132993022,2,19.42090665205174,-99.16259234541673,405602.58508385,0
19.40719188696648,-99.16065618770725,Calle Linares,0.0490823089132925,231,3,5301176.224696945,5687.283764617116,5400,453600,34,34,3043980.8089601514,0.1973740020334158,4,19.406998094475743,-99.16060657953096,756967.0009843623,0
19.40634146231277,-99.1598960971067,Avenida Baja California,0.0266733867737691,3,3,5301176.224696945,5687.283764617116,3436,288624,33,21,254053.126278347,0.0266733867737691,1,19.40634146231277,-99.1598960971067,161670.171268039,0
19.40700586627296,-99.16046343035524,Cerrada Linares,0.0491323543475533,402,3,5301176.224696945,5687.283764617116,5400,453600,34,34,757738.8216897061,0.0491323543475533,1,19.40700586627296,-99.16046343035524,757738.8216897061,0
19.406783373909388,-99.16055306717269,Calle Linares,0.0496135844808499,231,3,5301176.224696945,5687.283764617116,5400,453600,34,34,3043980.8089601514,0.1973740020334158,4,19.406998094475743,-99.16060657953096,765160.5452974595,0
19.406744940519243,-99.15980983495014,Calle Tonalá,0.0303420076724791,365,3,5301176.224696945,5687.283764617116,5400,453600,34,34,467946.5791280417,0.0303420076724791,1,19.406744940519243,-99.15980983495014,467946.5791280417,0
19.40815903943536,-99.15997657094717,Calle Jalapa,0.052779169345006,223,3,5301176.224696945,5687.283764617116,2592,217728,25,18,437498.6250780798,0.0803752618088771,2,19.40789223004833,-99.15997898520916,206847.0536966904,0
19.405696251385702,-99.1610518827173,Avenida Monterrey,0.0184370925062878,75,3,5301176.224696945,5687.283764617116,2077,174468,26,15,83633.74904006251,0.0184370925062878,1,19.405696251385702,-99.1610518827173,48250.239830805294,0
19.40749581864972,-99.1603712445644,Calle Tepic,0.0275648605091558,347,3,5301176.224696945,5687.283764617116,2160,181440,25,15,125034.2072695307,0.0275648605091558,1,19.40749581864972,-99.1603712445644,75020.52436171843,0
19.407625420661294,-99.15998139947116,Calle Jalapa,0.0275960924638712,223,3,5301176.224696945,5687.283764617116,2592,217728,25,18,437498.6250780798,0.0803752618088771,2,19.40789223004833,-99.15997898520916,108151.95635952748,0
19.40798570213024,-99.16014727785048,Calle Tonalá,0.0310115049256015,366,3,5301176.224696945,5687.283764617116,2016,169344,25,14,131290.3072530265,0.0310115049256015,1,19.40798570213024,-99.16014727785048,73522.57206169485,0
19.40697401217492,-99.16059957353625,Calle Linares,0.0495694907656932,231,3,5301176.224696945,5687.283764617116,5400,453600,34,34,3043980.8089601514,0.1973740020334158,4,19.406998094475743,-99.16060657953096,764480.5143848268,0
19.407043104852203,-99.1606174897076,Calle Linares,0.0491086178735802,231,3,5301176.224696945,5687.283764617116,5400,453600,34,34,3043980.8089601514,0.1973740020334158,4,19.406998094475743,-99.16060657953096,757372.7482935033,0
19.405204582428148,-99.16131882825002,Calle Tehuantepec,0.0182773803111044,334,76,4919898.306671742,5570.184606594756,2160,181440,25,15,248917.10758870468,0.0548759055530654,3,19.405169786390545,-99.1614948737872,49743.71825470173,1
19.40412908039627,-99.15824444711144,Calle Misantla,0.0380342830066575,242,76,4919898.306671742,5570.184606594756,4050,340200,24,18,620985.5764810786,0.0760564345092444,2,19.404255081395405,-99.15827676029537,232906.73541956788,0
19.404381082394536,-99.15830907347927,Calle Misantla,0.0380221515025869,242,76,4919898.306671742,5570.184606594756,4050,340200,24,18,620985.5764810786,0.0760564345092444,2,19.404255081395405,-99.15827676029537,232832.44694124113,0
19.405381120313773,-99.16040461287216,Calle Tehuantepec,0.0384336378171415,333,76,4919898.306671742,5570.184606594756,2160,181440,25,15,320787.56676769146,0.0707203630440237,2,19.40542005446644,-99.16020221179087,104600.98868313231,1
19.40743160150017,-99.15708700540225,Calle Toluca,0.0534022887258325,361,76,4919898.306671742,5570.184606594756,5400,453600,34,34,3034405.1698825355,0.1967531104032145,4,19.40786569856418,-99.15718009797692,823591.4576452791,1
19.405095454071024,-99.16187094766282,Calle Tehuantepec,0.0183363204315996,334,76,4919898.306671742,5570.184606594756,2160,181440,25,15,248917.10758870468,0.0548759055530654,3,19.405169786390545,-99.1614948737872,49904.12968664147,1
19.408045856374503,-99.15725370542106,Calle Toluca,0.053313684867628,361,76,4919898.306671742,5570.184606594756,5400,453600,34,34,3034405.1698825355,0.1967531104032145,4,19.40786569856418,-99.15718009797692,822224.973502506,0
19.407887774551643,-99.15721683528264,Calle Toluca,0.0533004697067699,361,76,4919898.306671742,5570.184606594756,5400,453600,34,34,3034405.1698825355,0.1967531104032145,4,19.40786569856418,-99.15718009797692,822021.1640056882,0
19.42355374306557,-99.15421024378686,Calle Real de Romita,0.0478672623147964,298,76,4919898.306671742,5570.184606594756,4320,362880,40,32,694802.8859517326,0.0478672623147964,1,19.42355374306557,-99.15421024378686,555842.3087613861,0
19.40809756183041,-99.1571628458018,Calle Toluca,0.0367366671029841,361,76,4919898.306671742,5570.184606594756,5400,453600,34,34,3034405.1698825355,0.1967531104032145,4,19.40786569856418,-99.15718009797692,566567.574729062,0
19.405209322672462,-99.1612948454488,Calle Tehuantepec,0.0182622048103614,334,76,4919898.306671742,5570.184606594756,2160,181440,25,15,248917.10758870468,0.0548759055530654,3,19.405169786390545,-99.1614948737872,49702.416611879584,1
19.405458988619102,-99.15999981070962,Calle Tehuantepec,0.0322867252268823,333,76,4919898.306671742,5570.184606594756,2160,181440,25,15,320787.56676769146,0.0707203630440237,2,19.40542005446644,-99.16020221179087,87871.55137748287,0
19.405068682141376,-99.15640924126532,Calle Toluca,0.0362974079823114,363,58,4881629.526165021,5753.209725344385,5400,453600,34,34,1899943.531068182,0.123193765631042,3,19.405503014832764,-99.15652197788738,559793.1448663994,0
19.405500313365792,-99.15652143760332,Calle Toluca,0.043439602386628,363,58,4881629.526165021,5753.209725344385,5400,453600,34,34,1899943.531068182,0.123193765631042,3,19.405503014832764,-99.15652197788738,669942.9238475317,0
19.40594004899112,-99.15663525479351,Calle Toluca,0.0434567552621026,363,58,4881629.526165021,5753.209725344385,5400,453600,34,34,1899943.531068182,0.123193765631042,3,19.405503014832764,-99.15652197788738,670207.4623542512,1
19.40509906770845,-99.1564530634357,Calle Bajío,0.0428649862236404,127,58,4881629.526165021,5753.209725344385,4104,344736,25,19,682688.8123597715,0.0792129411909138,2,19.40512173863189,-99.15632964184542,280764.973925065,0
19.405144409555334,-99.15620622025511,Calle Bajío,0.0363479549672734,127,58,4881629.526165021,5753.209725344385,4104,344736,25,19,682688.8123597715,0.0792129411909138,2,19.40512173863189,-99.15632964184542,238078.5234683613,0
19.40487762948763,-99.15758076701933,Calle Bajío,0.0379579245469217,128,58,4881629.526165021,5753.209725344385,4104,344736,25,19,981339.8277684684,0.1138656627411664,3,19.4048564514,-99.15768860981063,248623.79845554437,0
19.40500414824009,-99.1569296013939,Calle Acayucan,0.0336350864005708,113,58,4881629.526165021,5753.209725344385,4104,344736,25,19,579640.2301881182,0.0672561299299311,2,19.40489801324804,-99.15690428303093,220309.27776235633,0
19.404816185254347,-99.15789365252353,Calle Bajío,0.0379491994918678,128,58,4881629.526165021,5753.209725344385,4104,344736,25,19,981339.8277684684,0.1138656627411664,3,19.4048564514,-99.15768860981063,248566.64948454223,0
19.40487553945801,-99.15759140988908,Calle Bajío,0.0379585387023769,128,58,4881629.526165021,5753.209725344385,4104,344736,25,19,981339.8277684684,0.1138656627411664,3,19.4048564514,-99.15768860981063,248627.82116394947,0
19.404791878255992,-99.15687896466792,Calle Acayucan,0.0336210435293603,113,58,4881629.526165021,5753.209725344385,4104,344736,25,19,579640.2301881182,0.0672561299299311,2,19.40489801324804,-99.15690428303093,220217.2971806135,0
19.40597725767612,-99.1571695427353,Calle Acayucan,0.0428071530984319,112,58,4881629.526165021,5753.209725344385,3018,253512,34,19,738017.1247804804,0.0856227161749949,2,19.405800549361214,-99.15712596944928,206190.4129295037,0
19.405623841046307,-99.15708239616328,Calle Acayucan,0.042815563076563,112,58,4881629.526165021,5753.209725344385,3018,253512,34,19,738017.1247804804,0.0856227161749949,2,19.405800549361214,-99.15712596944928,206230.92150664714,0
19.40622464842871,-99.16199524923192,Avenida Baja California,0.0494936569760884,4,4,4825381.760355003,5646.68697962402,3420,287280,30,19,1691907.7904346257,0.1963134445412867,5,19.4062077815232,-99.1622957436251,270152.21774572285,0
19.40656354634101,-99.1627425062753,Calle Ario,0.0485491843887632,126,4,4825381.760355003,5646.68697962402,5400,453600,30,30,1321119.6796660852,0.0970840446550621,2,19.40663448318005,-99.16275991851332,660657.3011622896,0
19.406801362762835,-99.16187002430011,Calle Tenango,0.0325072699402953,337,4,4825381.760355003,5646.68697962402,3780,317520,30,21,928916.8679052528,0.0975179377577531,3,19.4065623497104,-99.16181940604623,216755.87538029382,0
19.406220077107204,-99.16207650817246,Avenida Baja California,0.0495009905223472,4,4,4825381.760355003,5646.68697962402,3420,287280,30,19,1691907.7904346257,0.1963134445412867,5,19.4062077815232,-99.1622957436251,270192.24658793816,0
19.406209412582715,-99.16226641613498,Avenida Baja California,0.0324413986106927,4,4,4825381.760355003,5646.68697962402,3420,287280,30,19,1691907.7904346257,0.1963134445412867,5,19.4062077815232,-99.1622957436251,177075.53486471617,0
19.406196543438423,-99.1624960628757,Avenida Baja California,0.0324340117190552,4,4,4825381.760355003,5646.68697962402,3420,287280,30,19,1691907.7904346257,0.1963134445412867,5,19.4062077815232,-99.1622957436251,177035.2148463534,0
19.40625768909291,-99.1621896619639,Calle Amealco,0.0324504600885554,120,4,4825381.760355003,5646.68697962402,5400,453600,30,30,883437.4223490393,0.0649204454989006,2,19.40648782631686,-99.16224515275584,441585.8608850619,0
19.406717963540807,-99.1623006435478,Calle Amealco,0.0324699854103452,120,4,4825381.760355003,5646.68697962402,5400,453600,30,30,883437.4223490393,0.0649204454989006,2,19.40648782631686,-99.16224515275584,441851.5614639775,1
19.40657714158672,-99.16182253861793,Calle Tenango,0.0324941006402729,337,4,4825381.760355003,5646.68697962402,3780,317520,30,21,928916.8679052528,0.0975179377577531,3,19.4065623497104,-99.16181940604623,216668.0635412885,0
19.40618822605896,-99.16264448171046,Avenida Baja California,0.0324433867131032,4,4,4825381.760355003,5646.68697962402,3420,287280,30,19,1691907.7904346257,0.1963134445412867,5,19.4062077815232,-99.1622957436251,177086.38656386547,1
19.40630854478164,-99.16176565522068,Calle Tenango,0.032516567177185,337,4,4825381.760355003,5646.68697962402,3780,317520,30,21,928916.8679052528,0.0975179377577531,3,19.4065623497104,-99.16181940604623,216817.8686120954,0
19.406705420019087,-99.16277733075134,Calle Ario,0.0485348602662989,126,4,4825381.760355003,5646.68697962402,5400,453600,30,30,1321119.6796660852,0.0970840446550621,2,19.40663448318005,-99.16275991851332,660462.3785037954,1
19.405652132636384,-99.16390888396126,Calle Monclova,0.0388950069113659,245,74,4820712.4560026,5397.636327358131,4500,378000,24,20,1058620.0770701666,0.1166909256029725,3,19.40525545285024,-99.16380887272295,294046.2522499262,0
19.40631141321749,-99.16490741744248,Calle Manzanillo,0.0288366180766996,235,74,4820712.4560026,5397.636327358131,5400,453600,34,34,903354.90387735,0.0585742104910617,2,19.40667333037636,-99.16499696351474,444729.8586260919,0
19.40739999148725,-99.16460667017664,Calle Minatitlán,0.0381997723888801,240,74,4820712.4560026,5397.636327358131,4500,378000,24,20,898990.3846845356,0.0990950600401825,3,19.407117073945127,-99.16454354100512,288790.27925993357,0
